SKU_Id,soldtag
0.017015301985817285,0
0.0552015809547163,0
0.02574799381434329,0
0.025893011341688983,0
0.019691270867692602,0
0.6890890130766258,0
0.5512822845270253,0
0.02174893774661219,0
8.411016586050077e-05,0
0.12910066721245989,0
0.01698498013919046,0
0.01679513901248337,0
0.21712498797013693,0
0.0022488263467843692,0
0.2253129412323062,0
0.1427267777500926,0
0.021447564957964696,0
0.033638001974875056,0
0.22889830184475476,0
0.15430234045105723,0
0.056770143264133606,0
0.0622816003079645,0
0.1523214010275151,0
0.016956240301952856,0
0.042465087030291525,0
0.15952692645897518,0
0.1349206160871898,0
0.024147527648909928,0
0.21727448785741876,0
0.13474817706376419,0
0.20575007679337243,0
0.21575154015205744,0
0.1364828503590502,0
0.4067659904894869,0
0.05114240853019463,0
0.09443014044288352,0
0.01709914848344625,0
0.13505719623112628,0
0.1535970279316941,0
0.3700612633135978,0
0.0010646923189489132,0
0.1619357994223029,0
0.021927177471131626,0
0.21680120338180872,0
0.15442995587512143,0
0.06414283435438856,0
0.015798473097271164,0
0.033725803495977084,0
0.13887115720031798,0
0.6021175195674786,0
0.029583839246752598,0
0.226390816962832,0
0.19091478374590817,0
0.21358471462528128,0
0.154612677959577,0
0.1291932147617296,0
0.15555502821909248,0
0.184174632743112,0
0.15676078304191401,0
0.00022174498272314012,0
0.2238445728508732,0
0.014906483469979396,0
0.21632712790150407,0
0.018579381935298456,0
0.15920577855296236,0
0.03911017245220684,0
0.02133972465126581,0
0.1481612436703145,0
0.22541972686607895,0
0.14961220994846602,0
0.19101339566450326,0
0.21669652709388829,0
0.014758565592086789,0
0.4957919868587753,0
0.582450769845319,0
0.03797719006128968,0
0.02490768316043289,0
0.08341408172924172,0
0.05341997471421659,0
0.02045037170628941,0
0.03390720723927496,0
0.22585504311634755,0
0.0006272667228280002,0
0.035651899927359405,0
0.5855623186456944,0
0.7292464757445002,0
0.0007583098339021977,0
0.1534161515248593,0
0.0514625017632813,0
0.642167141928654,0
0.0007567278245129722,0
0.8999661186322473,0
0.12841987583862977,0
0.7398612314097417,0
0.12564845905693783,0
0.06353639742185202,0
0.8495875569688172,0
0.15013163636459514,0
0.12669179424913218,0
0.0015176743407305463,0
0.08346813371670693,0
0.12998553779750016,0
0.2244038131699645,0
0.021911884713702444,0
0.15837522362361886,0
0.06547884128358968,0
0.7449566199842063,0
0.21388160505399265,0
0.14748361631526283,0
0.13202052920850751,0
0.03969894361323034,0
0.12725973561986423,0
0.05123812009824278,0
0.22561615969857446,0
0.04603067252537477,0
0.051184068110777574,0
0.1470005761150859,0
0.15449481826007969,0
0.15902780249667448,0
0.025459277100809592,0
0.0005972085444327108,0
0.12692224028349608,0
0.22649153822727935,0
0.1914721783873787,0
0.05231942351577857,0
0.38208110698470327,0
0.2173351315506724,0
0.0028499899146901455,0
0.00039550234730643084,1
0.07489917985996579,0
0.03151283602868183,0
0.0026793965688853023,0
0.12564740438401167,0
0.14283277237917072,0
0.018148811713197516,0
0.1830498240673725,0
0.1538717702289563,0
0.0005568673050074559,0
0.17326852368202136,0
0.5849303058946987,0
0.11604249804555922,0
0.0022227231918621436,0
0.5857793176002499,0
0.12954231150028542,0
0.015715681272568352,0
0.14744591175815294,0
0.2155885931849672,0
0.17169231499388948,0
0.22869791398878617,0
